species,region,gene,r2,bp (pcd),bpse,bp (event score),slope1,slope1se,slope1sig,slope2,slope2se,slope2sig
macaque,STR,NCDN,0.918025931,219.1772755,40.83674143,0.878525023,0.01304,0.003262,TRUE,0.00004187,0.0003421,FALSE
human,V1,NCDN,0.846094699,238.3965415,70.31186577,0.620143932,0.009635,0.004929,TRUE,0.0000845,0.00003322,TRUE
macaque,V1,NCDN,0.949182641,378.6307987,68.82159834,1.105081469,0.007416,0.001431,TRUE,0.00002836,0.0003564,FALSE
human,ACG,NDRG4,0.939919252,221.6949789,22.28844639,0.600618943,0.01682,0.00308,TRUE,-0.00000828,0.00002076,FALSE
macaque,ACG,NDRG4,0.885222195,208.1714619,41.37329061,0.857174503,0.01427,0.00386,TRUE,-0.000133,0.0004048,FALSE
rat,ACG,NDRG4,0.987822532,30.49123145,0.876189634,0.649524428,0.1668,0.01101,TRUE,-0.0005101,0.00219,FALSE
human,AM,NDRG4,0.971363575,224.9417002,16.24872688,0.60452722,0.01654,0.002159,TRUE,-0.00001695,0.00001616,FALSE
macaque,AM,NDRG4,0.831259383,203.554349,50.68005083,0.84787942,0.01391,0.004681,TRUE,-0.00003955,0.0004909,FALSE
human,HP,NDRG4,0.939882771,240.9461847,27.47422696,0.623003658,0.01549,0.00308,TRUE,-0.0000357,0.00002076,FALSE
macaque,HP,NDRG4,0.882509689,168.3162886,30.54980281,0.769102727,0.01663,0.003906,TRUE,0.0002523,0.0004096,FALSE
human,STR,NDRG4,0.908203726,251.0269528,43.96174606,0.63402159,0.01297,0.003866,TRUE,-0.000002477,0.00002894,FALSE
macaque,STR,NDRG4,0.82020751,193.6253843,49.48737704,0.827155111,0.01416,0.004832,TRUE,0.00009613,0.0005067,FALSE
human,V1,NDRG4,0.948843517,156.9983156,10.5226855,0.507858892,0.02809,0.004305,TRUE,0.00003863,0.00001792,TRUE
macaque,V1,NDRG4,0.877549077,223.5582344,52.97664732,0.88672687,0.01251,0.003987,TRUE,0.00001625,0.0004182,FALSE
human,AM,NDUFS1,0.826468763,592.4274524,197.6864418,0.86484635,0.004229,0.001793,TRUE,-0.00004545,0.00004324,FALSE
macaque,AM,NDUFS1,0.975821744,120.0028883,8.922146337,0.628891758,0.03168,0.004594,TRUE,-0.00008117,0.0001515,FALSE
human,ACG,NECAB1,0.853292499,140.7756851,13.70382522,0.478539715,0.03017,0.00729,TRUE,0.00006505,0.00003034,TRUE
macaque,ACG,NECAB1,0.956373743,162.7238262,22.55164306,0.755099232,0.01799,0.003957,TRUE,0.0002999,0.0002196,FALSE
rat,ACG,NECAB1,0.930557354,30.98326825,1.977344388,0.658913387,0.1712,0.0263,TRUE,-0.009907,0.005229,FALSE
human,AM,NECAB1,0.885055725,140.3377987,11.498879,0.477702248,0.03216,0.006552,TRUE,0.00005252,0.00003051,FALSE
macaque,AM,NECAB1,0.955276028,131.6719502,11.89357296,0.667349193,0.02577,0.004007,TRUE,0.0001756,0.0002223,FALSE
human,ACG,NEFL,0.938414955,130.114427,8.0625644,0.457369428,0.04213,0.006739,TRUE,0.000034,0.00001873,FALSE
macaque,ACG,NEFL,0.964068012,138.0515383,11.71251889,0.686956934,0.02481,0.003591,TRUE,0.00005731,0.0001993,FALSE
rat,ACG,NEFL,0.952590162,33.87450525,2.512980037,0.711239105,0.1338,0.02173,TRUE,-0.001148,0.00432,FALSE
human,AM,NEFL,0.879879558,141.2299934,11.22568204,0.479405839,0.034,0.006698,TRUE,0.00002399,0.00003118,FALSE
macaque,AM,NEFL,0.941068049,126.2122086,11.89841986,0.649798875,0.02796,0.004599,TRUE,0.00007506,0.0002552,FALSE
human,V1,NEFL,0.958140795,153.0635432,8.611725907,0.501035793,0.02966,0.003894,TRUE,0.00003982,0.00001621,TRUE
macaque,V1,NEFL,0.984509946,145.1890974,8.961266435,0.707847913,0.02283,0.002358,TRUE,0.0001251,0.0001308,FALSE
human,HP,NEFM,0.844641804,103.9562172,12.12770688,0.397034898,0.05999,0.02163,TRUE,0.00007629,0.00002868,TRUE
macaque,HP,NEFM,0.92564808,133.9025667,16.40726647,0.674310991,0.02463,0.005166,TRUE,0.0001878,0.0002866,FALSE
human,V1,NEFM,0.933941492,125.3905657,9.670179507,0.447428331,0.03381,0.00698,TRUE,0.0001076,0.0000194,TRUE
macaque,V1,NEFM,0.947123235,98.43651166,8.185853059,0.546793116,0.03734,0.006793,TRUE,0.0006155,0.0002241,TRUE
human,V1,NIM1,0.805766065,449.6802373,119.5169429,0.790735685,0.005434,0.001868,TRUE,-0.00000452,0.00004095,FALSE
macaque,V1,NIM1,0.935766387,99.77731935,8.22462035,0.552399874,0.04135,0.007487,TRUE,0.0001696,0.000247,FALSE
human,AM,NINJ2,0.966524678,1463.067655,176.8558319,1.107873829,0.001622,0.0001789,TRUE,-0.00002639,0.00002682,FALSE
macaque,AM,NINJ2,0.935455051,205.3867408,29.48241711,0.851593345,0.01485,0.002895,TRUE,-0.0001146,0.0003036,FALSE
human,HP,NINJ2,0.886454176,742.8295328,174.570788,0.925663061,0.00301,0.0007994,TRUE,0.00001018,0.00003623,FALSE
macaque,HP,NINJ2,0.908172475,189.5501154,34.01047332,0.818339598,0.0146,0.003453,TRUE,0.0002576,0.0003621,FALSE
human,ACG,NPTN,0.859319523,264.6557264,69.19431696,0.648233827,0.01091,0.004712,TRUE,0.00002398,0.00003176,FALSE
macaque,ACG,NPTN,0.960038858,174.7714385,16.10006038,0.784699152,0.01849,0.002278,TRUE,-0.0001738,0.0002389,FALSE
rat,ACG,NPTN,0.99376734,27.9384097,0.573531196,0.598241897,0.1954,0.01097,TRUE,0.002325,0.001417,FALSE
human,AM,NPTN,0.921106359,233.4208077,30.3402719,0.614473889,0.01555,0.003584,TRUE,-0.00003133,0.00002683,FALSE
macaque,AM,NPTN,0.929543416,176.5360497,23.38305961,0.788862455,0.01722,0.003025,TRUE,0.00002098,0.0003172,FALSE
human,HP,NPTN,0.842257607,239.5835766,52.67337263,0.621479118,0.01302,0.00499,TRUE,0.00001681,0.00003364,FALSE
macaque,HP,NPTN,0.967936249,186.1772291,16.62475258,0.810898908,0.01697,0.00204,TRUE,-0.0001001,0.000214,FALSE
human,STR,NPTN,0.910368672,247.6834941,42.44480718,0.630417123,0.01301,0.00382,TRUE,0.00000596,0.00002859,FALSE
macaque,STR,NPTN,0.948956979,185.3513736,21.41731418,0.809056502,0.01662,0.002574,TRUE,-0.00002977,0.00027,FALSE
human,V1,NPTN,0.908634626,234.7925259,37.13287176,0.616048993,0.01364,0.003798,TRUE,0.00002552,0.0000256,FALSE
macaque,V1,NPTN,0.967567989,190.9819088,18.59217221,0.821458229,0.01578,0.002052,TRUE,0.00007287,0.0002152,FALSE
human,ACG,NPTX1,0.813220514,426.348593,102.8663652,0.776413254,0.005859,0.001832,TRUE,-0.000006484,0.00004015,FALSE
macaque,ACG,NPTX1,0.972438151,216.8368941,22.39790234,0.874076018,0.01362,0.001892,TRUE,0.00003659,0.0001984,FALSE
rat,ACG,NPTX1,0.910221765,46.99689016,6.903173206,0.903273568,0.07624,0.0137,TRUE,0.003287,0.008443,FALSE
human,STR,NPTX1,0.822113632,423.3755926,110.6860609,0.77453218,0.005391,0.001816,TRUE,0.00002216,0.00004378,FALSE
macaque,STR,NPTX1,0.92577122,131.5250876,14.84293187,0.666886703,0.02641,0.005162,TRUE,0.0000179,0.0002864,FALSE
human,V1,NQO1,0.851493599,2204.968675,526.7891167,1.218136715,0.001336,0.000371,TRUE,-0.0001777,0.00005219,TRUE
macaque,V1,NQO1,0.930863915,285.8185634,62.29981996,0.988544225,0.008618,0.001669,TRUE,0.000423,0.0004157,FALSE
human,AM,NR3C1,0.870998991,262.8111415,69.03717314,0.646353678,0.01054,0.004582,TRUE,0.00003782,0.0000343,FALSE
macaque,AM,NR3C1,0.962042589,123.0516773,9.106986154,0.639289021,0.02856,0.003691,TRUE,0.0001894,0.0002048,FALSE
human,STR,NR3C1,0.906090572,650.7870173,131.9578464,0.890102803,0.003322,0.0007383,TRUE,0.00002889,0.00003635,FALSE
macaque,STR,NR3C1,0.939855687,92.84191796,5.748313907,0.522543821,0.05067,0.007245,TRUE,-0.0002356,0.000239,FALSE
human,V1,NR3C1,0.835591091,212.9622279,41.13210547,0.589815811,0.01422,0.005094,TRUE,0.00004668,0.00003434,FALSE
macaque,V1,NR3C1,0.956976396,123.7810825,10.53999345,0.64173831,0.02667,0.00393,TRUE,0.0003888,0.000218,TRUE
human,V1,NR3C2,0.893595001,153.1644082,17.29377331,0.501212878,0.02363,0.006208,TRUE,0.00008443,0.00002584,TRUE
macaque,V1,NR3C2,0.877761454,120.122294,25.51453303,0.629303912,0.02552,0.01033,TRUE,0.0005064,0.0003407,FALSE
human,AM,NR4A1,0.898379689,449.6089886,71.04310997,0.790693089,0.006606,0.001372,TRUE,-0.0001185,0.00003309,TRUE
macaque,AM,NR4A1,0.880252511,193.0139457,35.70960171,0.825844361,0.01571,0.003943,TRUE,-0.0001553,0.0004135,FALSE
human,STR,NR4A1,0.892553803,413.9032963,61.58983651,0.76844956,0.007208,0.001411,TRUE,-0.0001216,0.00003403,TRUE
macaque,STR,NR4A1,0.81690654,228.6001947,58.82312597,0.895969583,0.01345,0.004876,TRUE,-0.0006406,0.0005113,FALSE
human,V1,NR4A1,0.855795237,445.8501107,79.76993251,0.788436242,0.006816,0.00161,TRUE,-0.0001428,0.00003528,TRUE
macaque,V1,NR4A1,0.86507908,237.3463795,59.95221191,0.911529462,0.01215,0.004185,TRUE,-0.0002039,0.0004389,FALSE
human,ACG,NRGN,0.947004732,428.7906272,46.85408454,0.777948589,0.006852,0.0009758,TRUE,-0.00004713,0.00002139,TRUE
macaque,ACG,NRGN,0.906738689,189.6181032,28.87717149,0.818488217,0.01674,0.00348,TRUE,-0.0002918,0.0003649,FALSE
rat,ACG,NRGN,0.98633183,32.48290925,1.160410419,0.686635825,0.1465,0.01167,TRUE,-0.000304,0.00232,FALSE
human,AM,NRGN,0.942776232,339.3081669,85.01688794,0.715029232,0.008266,0.003052,TRUE,7.397E-07,0.00002285,FALSE
macaque,AM,NRGN,0.975195751,173.9735145,12.62725851,0.782802765,0.01855,0.001795,TRUE,-0.0001276,0.0001882,FALSE
human,HP,NRGN,0.906642545,260.5003682,45.93379742,0.643979644,0.01302,0.003839,TRUE,-0.00002056,0.00002588,FALSE
macaque,HP,NRGN,0.922086717,167.9408122,24.22484188,0.768177211,0.01705,0.003181,TRUE,0.0002569,0.0003336,FALSE
human,V1,NRGN,0.83495572,404.297512,74.75478385,0.762137372,0.007129,0.001722,TRUE,-0.00006549,0.00003774,TRUE
macaque,V1,NRGN,0.907465586,224.9636215,46.77513036,0.889323956,0.01245,0.003466,TRUE,0.00006737,0.0003635,FALSE
human,ACG,NSF,0.855275186,497.0649571,155.7663208,0.817666859,0.004059,0.001613,TRUE,0.00004909,0.00003534,FALSE
macaque,ACG,NSF,0.959902157,217.9819188,28.03695982,0.876258648,0.01325,0.002282,TRUE,0.00009051,0.0002393,FALSE
rat,ACG,NSF,0.990415752,34.04426902,1.169502157,0.71417109,0.1321,0.009771,TRUE,0.0007253,0.001943,FALSE
human,V1,NSF,0.881762937,508.5754573,158.3343,0.823820859,0.003721,0.001458,TRUE,0.00006478,0.00003195,TRUE
macaque,V1,NSF,0.923538322,286.8070332,56.35892224,0.989974982,0.009597,0.001755,TRUE,0.00005799,0.0004372,FALSE
human,ACG,NTM,0.922176274,93.66126993,3.689557865,0.36900128,0.1048,0.01531,TRUE,-0.0000115,0.0000203,FALSE
macaque,ACG,NTM,0.822562666,91.29628343,9.626428739,0.51558644,0.05016,0.01244,TRUE,-0.0007734,0.0004104,FALSE
rat,ACG,NTM,0.977906752,23.78276734,0.633839756,0.503789594,0.3187,0.03197,TRUE,-0.001074,0.002486,FALSE
human,ACG,OAT,0.915326808,196.3345337,18.7861401,0.567962368,0.01969,0.003656,TRUE,0.000007379,0.00002464,FALSE
macaque,ACG,OAT,0.970784326,131.8760079,9.167223761,0.667990944,0.02692,0.003238,TRUE,0.00002103,0.0001797,FALSE
rat,ACG,OAT,0.973176994,27.54640118,1.006992202,0.589954193,0.2166,0.02276,TRUE,-0.004952,0.00294,FALSE
human,AM,OAT,0.862571702,201.0281692,25.34796131,0.574313184,0.01953,0.00473,TRUE,-0.00003928,0.00003541,FALSE
macaque,AM,OAT,0.967673879,166.6123833,19.23656769,0.764886057,0.01853,0.003406,TRUE,0.00008661,0.000189,FALSE
human,HP,OAT,0.885799303,186.4072408,18.38349511,0.554014448,0.02163,0.004246,TRUE,-0.000001173,0.00002862,FALSE
macaque,HP,OAT,0.941149804,145.0216333,17.64086972,0.707369634,0.02254,0.004596,TRUE,0.00009155,0.000255,FALSE
human,V1,OAT,0.914151795,212.1644087,25.4668855,0.588806851,0.01647,0.003681,TRUE,0.00002211,0.00002481,FALSE
macaque,V1,OAT,0.972181044,174.8800713,14.3608178,0.784956665,0.01754,0.001901,TRUE,0.00008131,0.0001993,FALSE
human,ACG,OLFM1,0.858165329,484.4463236,109.422521,0.810754473,0.005465,0.001596,TRUE,-0.0000303,0.00003499,FALSE
macaque,ACG,OLFM1,0.943994084,177.6464949,19.74097145,0.791461082,0.01806,0.002697,TRUE,-0.0001922,0.0002828,FALSE
rat,ACG,OLFM1,0.98367598,31.54908089,1.211554235,0.669527541,0.1497,0.01275,TRUE,0.002546,0.002535,FALSE
human,ACG,OLIG1,0.927872825,401.4738441,50.86263147,0.76025333,0.006924,0.001138,TRUE,-0.00001876,0.00002495,FALSE
macaque,ACG,OLIG1,0.976009208,103.6477058,5.599330358,0.568171448,0.03951,0.004576,TRUE,0.0001528,0.0001509,FALSE
rat,ACG,OLIG1,0.982573599,23.88058613,0.569511887,0.506196969,0.3179,0.02839,TRUE,-0.001904,0.002208,FALSE
human,AM,OLIG1,0.880879273,1368.229477,509.5642268,1.089858288,0.001873,0.0008315,TRUE,-0.00009135,0.00004095,TRUE
macaque,AM,OLIG1,0.865250049,53.90278796,3.620557151,0.297215997,0.1896,0.06409,TRUE,0.0004915,0.0003195,FALSE
human,HP,OLIG1,0.965149103,530.4811012,57.30762829,0.835157079,0.005664,0.0007913,TRUE,-0.00008223,0.00001734,TRUE
macaque,HP,OLIG1,0.942314738,125.1674981,11.67280338,0.646354258,0.02797,0.00455,TRUE,0.0001281,0.0002525,FALSE
human,STR,OLIG1,0.893331192,820.9704971,159.5749056,0.952550315,0.003432,0.0007869,TRUE,-0.0001058,0.00003875,TRUE
macaque,STR,OLIG1,0.991848636,123.1206035,3.964279465,0.63952109,0.03023,0.001711,TRUE,0.000007162,0.00009491,FALSE
human,V1,OLIG1,0.910876585,220.4501641,32.12896367,0.599105284,0.01414,0.003751,TRUE,0.00004574,0.00002528,TRUE
macaque,V1,OLIG1,0.981377915,134.4265263,8.148950128,0.675929456,0.02498,0.002585,TRUE,0.0002273,0.0001434,FALSE
human,ACG,OXR1,0.908242902,602.2300835,107.1508828,0.869257949,0.00374,0.0007187,TRUE,0.00001855,0.00003257,FALSE
macaque,ACG,OXR1,0.94332797,231.29903,36.97286158,0.900833558,0.01259,0.002713,TRUE,-0.0000363,0.0002845,FALSE
rat,ACG,OXR1,0.88509229,48.90889484,9.161077877,0.926662333,0.06919,0.01549,TRUE,0.006153,0.009552,FALSE
human,V1,OXR1,0.91313819,429.1598152,74.37165161,0.778179941,0.005594,0.001249,TRUE,0.00002471,0.00002738,FALSE
macaque,V1,OXR1,0.934758106,325.2137319,66.61428547,1.042056611,0.008123,0.001621,TRUE,0.0002288,0.0004038,FALSE
human,AM,PADI2,0.972383693,853.8137412,105.6100925,0.963094911,0.002817,0.0004004,TRUE,-0.000004683,0.00001971,FALSE
macaque,AM,PADI2,0.984786816,189.5342509,12.27653446,0.818304912,0.01621,0.001405,TRUE,0.00003727,0.0001474,FALSE
human,HP,PADI2,0.978377326,643.6767182,51.13879916,0.887149626,0.003963,0.0003489,TRUE,-0.00001149,0.00001581,FALSE
macaque,HP,PADI2,0.96310228,177.6060615,17.62964875,0.791366747,0.01676,0.002189,TRUE,0.0001671,0.0002295,FALSE
human,STR,PADI2,0.981534508,721.1326862,60.88980167,0.917694395,0.003431,0.0003274,TRUE,-0.000006617,0.00001612,FALSE
macaque,STR,PADI2,0.950491766,184.2274628,21.36107609,0.806535933,0.01641,0.002535,TRUE,0.00005475,0.0002659,FALSE
human,V1,PADI2,0.971881066,883.3875628,138.3878537,0.972248393,0.002255,0.0003978,TRUE,0.00004607,0.00001803,TRUE
macaque,V1,PADI2,0.978004583,200.419465,17.58844215,0.841447367,0.01448,0.00169,TRUE,0.0001862,0.0001772,FALSE
human,HP,PAH,0.909198843,425.8088499,141.434241,0.776072725,0.003095,0.001277,TRUE,0.0001249,0.000028,TRUE
macaque,HP,PAH,0.849524365,336.4378018,77.64447514,1.056118232,0.009608,0.002462,TRUE,-0.0008681,0.0006133,FALSE
human,AM,PAQR6,0.950385774,482.6564063,72.80972576,0.809759416,0.004965,0.0009588,TRUE,0.00002181,0.00002312,FALSE
macaque,AM,PAQR6,0.952674007,231.7687686,35.91720659,0.901674342,0.01204,0.002479,TRUE,0.0001404,0.00026,FALSE
human,HP,PAQR6,0.966568978,469.364967,49.97479649,0.802252862,0.005642,0.000775,TRUE,-0.000004649,0.00001699,FALSE
macaque,HP,PAQR6,0.979106379,143.4191714,12.12496219,0.702764862,0.01979,0.002739,TRUE,0.000617,0.0001519,TRUE
human,STR,PAQR6,0.937853984,661.9901578,94.11849293,0.894691045,0.003787,0.0006006,TRUE,-0.00001864,0.00002957,FALSE
macaque,STR,PAQR6,0.867419051,260.0208851,83.3012192,0.949341879,0.008731,0.002311,TRUE,0.0005125,0.0005757,FALSE
human,V1,PAQR6,0.944443652,303.1344475,72.60056818,0.684724846,0.008044,0.002961,TRUE,0.00006053,0.00001996,TRUE
macaque,V1,PAQR6,0.956591622,292.218644,45.30707635,0.997721634,0.009211,0.001322,TRUE,0.0002025,0.0003294,FALSE
human,AM,PARM1,0.906646368,213.569951,28.52389752,0.590581833,0.01575,0.003898,TRUE,0.0000274,0.00002918,FALSE
macaque,AM,PARM1,0.95710289,136.0158502,11.54292904,0.680800425,0.02671,0.003924,TRUE,-0.0002086,0.0002177,FALSE
human,HP,PARM1,0.905040466,242.8142321,42.59049832,0.625079751,0.01277,0.003872,TRUE,0.0000276,0.0000261,FALSE
macaque,HP,PARM1,0.910231631,125.8336389,13.53613215,0.648553961,0.02981,0.005676,TRUE,-0.0003307,0.000315,FALSE
human,STR,PARM1,0.853388722,243.743145,51.74340349,0.626106179,0.01331,0.004885,TRUE,-0.000006305,0.00003657,FALSE
macaque,STR,PARM1,0.946961794,128.2352664,11.00613701,0.656388974,0.02895,0.004363,TRUE,-0.0001992,0.0002421,FALSE
human,V1,PARM1,0.849116215,135.5295378,15.74805832,0.46833054,0.03671,0.01055,TRUE,0.00003121,0.00002932,FALSE
macaque,V1,PARM1,0.979982355,185.2595673,12.41354602,0.808851185,0.01773,0.001612,TRUE,-0.000255,0.0001691,FALSE
human,ACG,PDE2A,0.820407242,243.7906871,50.45620656,0.626158607,0.01482,0.005324,TRUE,-0.00005927,0.00003589,FALSE
macaque,ACG,PDE2A,0.862756278,228.0277482,56.25210354,0.894930511,0.01258,0.004221,TRUE,-0.0001391,0.0004427,FALSE
rat,ACG,PDE2A,0.99315813,31.95772085,0.775562921,0.677075546,0.1516,0.008255,TRUE,-0.00009523,0.001641,FALSE
human,AM,PDE2A,0.873270145,208.2077124,29.3125768,0.58374629,0.01714,0.004542,TRUE,0.000003527,0.000034,FALSE
macaque,AM,PDE2A,0.970401377,188.6865925,17.31685073,0.816447326,0.01601,0.00196,TRUE,0.0000787,0.0002056,FALSE
human,HP,PDE2A,0.892362948,206.2203392,23.47825872,0.581168066,0.0191,0.004122,TRUE,-0.00002207,0.00002778,FALSE
macaque,HP,PDE2A,0.821375149,177.5149331,58.25463135,0.791154055,0.01184,0.004816,TRUE,0.0007972,0.000505,FALSE
human,AM,PDE7B,0.905464659,470.7822795,91.83194476,0.80306337,0.00527,0.001324,TRUE,0.000002024,0.00003192,FALSE
macaque,AM,PDE7B,0.953033992,153.8042373,18.40033488,0.731736679,0.02088,0.004106,TRUE,0.00006284,0.0002278,FALSE
human,HP,PDE7B,0.889968074,491.0131407,108.2668808,0.814373895,0.00497,0.001406,TRUE,0.000005657,0.00003082,FALSE
macaque,HP,PDE7B,0.941313525,168.5672263,21.6940769,0.769720116,0.01667,0.00276,TRUE,0.000351,0.0002895,FALSE
human,V1,PDE7B,0.932546208,623.1774648,80.21250544,0.878449283,0.004325,0.0006162,TRUE,-0.00004306,0.00002793,FALSE
macaque,V1,PDE7B,0.901225117,225.7698837,44.43203529,0.890806576,0.01329,0.003581,TRUE,-0.0002326,0.0003756,FALSE
human,AM,PDGFRA,0.924732349,148.0144094,9.188018944,0.492018718,0.03556,0.005302,TRUE,-0.0000721,0.00002469,TRUE
macaque,AM,PDGFRA,0.939555442,55.56968955,2.75057616,0.309837505,0.1892,0.04293,TRUE,0.0000818,0.000214,FALSE
human,AM,PERP,0.808242909,602.7853192,135.8261065,0.869505675,0.004253,0.001055,TRUE,-0.00006729,0.00005195,FALSE
macaque,AM,PERP,0.892491129,188.4680463,31.79305239,0.815967044,0.01635,0.003736,TRUE,-0.0001756,0.0003918,FALSE
human,ACG,PEX5L,0.934842053,199.064697,17.67157248,0.5716747,0.01876,0.003207,TRUE,0.0000201,0.00002162,FALSE
macaque,ACG,PEX5L,0.974460918,144.9800623,11.63888743,0.707250821,0.02257,0.003028,TRUE,0.0001588,0.000168,FALSE
rat,ACG,PEX5L,0.944309357,42.62476922,3.813755282,0.846003238,0.09499,0.01546,TRUE,-0.005536,0.005319,FALSE
human,HP,PEX5L,0.923729984,223.4265551,29.41692561,0.602710416,0.01457,0.00347,TRUE,0.00003361,0.00002339,FALSE
macaque,HP,PEX5L,0.988815305,166.2844472,11.3323024,0.764069565,0.01851,0.002004,TRUE,0.0001459,0.0001112,FALSE
human,V1,PEX5L,0.837638986,324.6369429,130.9130603,0.703147166,0.008363,0.005062,TRUE,0.000004729,0.00003412,FALSE
macaque,V1,PEX5L,0.986661711,159.2875275,10.24413921,0.746254007,0.02083,0.002188,TRUE,-0.00008362,0.0001214,FALSE
human,ACG,PFKP,0.8734315,155.3151441,27.99680406,0.504961355,0.01639,0.006771,TRUE,0.0001266,0.00002818,TRUE
macaque,ACG,PFKP,0.910320163,153.1714497,27.38232715,0.730028131,0.01948,0.005674,TRUE,0.0002536,0.0003148,FALSE
rat,ACG,PFKP,0.975884409,27.31768328,0.98753884,0.585064066,0.2106,0.02158,TRUE,-0.00001307,0.002787,FALSE
human,ACG,PHYHIP,0.923481988,366.9736829,121.88342,0.736099499,0.007331,0.003475,TRUE,0.000006226,0.00002343,FALSE
macaque,ACG,PHYHIP,0.968381805,190.4800117,18.28859476,0.820367702,0.0158,0.002026,TRUE,0.0000799,0.0002125,FALSE
rat,ACG,PHYHIP,0.964418612,39.98819714,3.216621484,0.808553865,0.09422,0.01236,TRUE,0.005242,0.004251,FALSE
human,AM,PHYHIP,0.902920482,254.6260803,49.17878308,0.637848419,0.0122,0.003975,TRUE,0.00001209,0.00002976,FALSE
macaque,AM,PHYHIP,0.982036935,152.0065704,10.97846129,0.726864379,0.02134,0.002539,TRUE,0.0001084,0.0001409,FALSE
human,HP,PHYHIP,0.90911078,272.5843511,57.10716655,0.656168847,0.0111,0.003788,TRUE,0.00001341,0.00002553,FALSE
macaque,HP,PHYHIP,0.990418732,160.8855905,10.75056433,0.750391005,0.0176,0.001854,TRUE,0.000479,0.0001029,TRUE
human,STR,PHYHIP,0.934249527,352.2496181,108.3797359,0.725091416,0.007349,0.003272,TRUE,0.00002352,0.00002449,FALSE
macaque,STR,PHYHIP,0.944007404,123.1429599,10.79708482,0.639596335,0.02915,0.004483,TRUE,0.00005931,0.0002487,FALSE
human,ACG,PI4KA,0.910153781,590.9962086,181.0887106,0.86419613,0.003349,0.001271,TRUE,0.0000522,0.00002785,FALSE
macaque,ACG,PI4KA,0.849214622,260.6769203,72.92197025,0.950386153,0.01006,0.002464,TRUE,0.00004337,0.0006139,FALSE
rat,ACG,PI4KA,0.985799152,32.66936667,1.251759796,0.689992868,0.1416,0.01189,TRUE,0.001564,0.002365,FALSE
human,HP,PI4KA,0.915217436,486.2265203,122.7115744,0.811740486,0.003876,0.001234,TRUE,0.00007252,0.00002705,TRUE
macaque,HP,PI4KA,0.92045114,218.3885407,43.60314665,0.877030988,0.01222,0.003214,TRUE,0.00028,0.000337,FALSE
human,HP,PIK3IP1,0.868795725,806.46742,183.8828463,0.947759005,0.003243,0.0008594,TRUE,-0.00005241,0.00003895,FALSE
macaque,HP,PIK3IP1,0.951315597,167.2211876,27.15746727,0.766397602,0.01654,0.00418,TRUE,0.0004237,0.0002319,FALSE
human,V1,PIK3IP1,0.859619912,1736.608969,539.8013249,1.153948823,0.001203,0.0003607,TRUE,-5.905E-07,0.00005074,FALSE
macaque,V1,PIK3IP1,0.940448448,294.6988957,41.67127216,1.001224261,0.01091,0.001549,TRUE,-0.0006033,0.0003858,FALSE
human,AM,PIP4K2A,0.893684194,1760.743709,411.2430788,1.157659022,0.001366,0.0003188,TRUE,-0.00004433,0.0000478,FALSE
macaque,AM,PIP4K2A,0.872873984,207.5866414,52.05223565,0.856008621,0.01237,0.004063,TRUE,0.0003484,0.0004261,FALSE
human,HP,PIP4K2A,0.830674277,765.7188543,256.066014,0.933821256,0.002596,0.0009763,TRUE,0.00003052,0.00004425,FALSE
macaque,HP,PIP4K2A,0.840334401,183.6716519,46.83099662,0.805283739,0.01378,0.004553,TRUE,0.0004128,0.0004775,FALSE
human,ACG,PITPNM2,0.902080022,484.9355223,86.51445496,0.81102579,0.005739,0.001326,TRUE,-0.00004297,0.00002907,FALSE
macaque,ACG,PITPNM2,0.945640563,138.5896573,16.39110988,0.688569192,0.02225,0.004417,TRUE,0.0003864,0.0002451,FALSE
rat,ACG,PITPNM2,0.975258473,39.4415667,2.425678394,0.800481086,0.0999,0.0103,TRUE,0.002835,0.003545,FALSE
human,AM,PITPNM2,0.864013467,247.2471384,49.44653679,0.629943117,0.01369,0.004705,TRUE,-0.00002915,0.00003522,FALSE
macaque,AM,PITPNM2,0.966111226,147.4248532,13.06944264,0.714180927,0.02338,0.003488,TRUE,-0.0001246,0.0001935,FALSE
human,HP,PITPNM2,0.903099176,437.4365887,68.79114869,0.783314988,0.006446,0.00132,TRUE,-0.0000389,0.00002892,FALSE
