"GOBPID","Pvalue","OddsRatio","ExpCount","Count","Size","Term","Set"
"GO:0086017",0.025979602791197,Inf,0.025979602791197,1,1,"Purkinje myocyte action potential","Middle"
"GO:0086047",0.025979602791197,Inf,0.025979602791197,1,1,"membrane depolarization during Purkinje myocyte cell action potential","Middle"
"GO:0090024",0.025979602791197,Inf,0.025979602791197,1,1,"negative regulation of neutrophil chemotaxis","Middle"
"GO:0090038",0.025979602791197,Inf,0.025979602791197,1,1,"negative regulation of protein kinase C signaling","Middle"
"GO:0090260",0.025979602791197,Inf,0.025979602791197,1,1,"negative regulation of retinal ganglion cell axon guidance","Middle"
"GO:0097553",0.025979602791197,Inf,0.025979602791197,1,1,"calcium ion transmembrane import into cytosol","Middle"
"GO:0098700",0.025979602791197,Inf,0.025979602791197,1,1,"neurotransmitter loading into synaptic vesicle","Middle"
"GO:0098703",0.025979602791197,Inf,0.025979602791197,1,1,"calcium ion import across plasma membrane","Middle"
"GO:0098736",0.025979602791197,Inf,0.025979602791197,1,1,"negative regulation of the force of heart contraction","Middle"
"GO:1900081",0.025979602791197,Inf,0.025979602791197,1,1,"regulation of arginine catabolic process","Middle"
"GO:1900082",0.025979602791197,Inf,0.025979602791197,1,1,"negative regulation of arginine catabolic process","Middle"
"GO:1900158",0.025979602791197,Inf,0.025979602791197,1,1,"negative regulation of bone mineralization involved in bone maturation","Middle"
"GO:1900387",0.025979602791197,Inf,0.025979602791197,1,1,"negative regulation of cell-cell adhesion by negative regulation of transcription from RNA polymerase II promoter","Middle"
"GO:1901204",0.025979602791197,Inf,0.025979602791197,1,1,"regulation of adrenergic receptor signaling pathway involved in heart process","Middle"
"GO:1901205",0.025979602791197,Inf,0.025979602791197,1,1,"negative regulation of adrenergic receptor signaling pathway involved in heart process","Middle"
"GO:1901296",0.025979602791197,Inf,0.025979602791197,1,1,"negative regulation of canonical Wnt signaling pathway involved in cardiac muscle cell fate commitment","Middle"
"GO:1901383",0.025979602791197,Inf,0.025979602791197,1,1,"negative regulation of chorionic trophoblast cell proliferation","Middle"
"GO:1902623",0.025979602791197,Inf,0.025979602791197,1,1,"negative regulation of neutrophil migration","Middle"
"GO:1902656",0.025979602791197,Inf,0.025979602791197,1,1,"calcium ion import into cytosol","Middle"
"GO:1902668",0.025979602791197,Inf,0.025979602791197,1,1,"negative regulation of axon guidance","Middle"
"GO:1903126",0.025979602791197,Inf,0.025979602791197,1,1,"negative regulation of centriole-centriole cohesion","Middle"
"GO:1903243",0.025979602791197,Inf,0.025979602791197,1,1,"negative regulation of cardiac muscle hypertrophy in response to stress","Middle"
"GO:1903248",0.025979602791197,Inf,0.025979602791197,1,1,"regulation of citrulline biosynthetic process","Middle"
"GO:1903249",0.025979602791197,Inf,0.025979602791197,1,1,"negative regulation of citrulline biosynthetic process","Middle"
"GO:2000282",0.025979602791197,Inf,0.025979602791197,1,1,"regulation of cellular amino acid biosynthetic process","Middle"
"GO:2000283",0.025979602791197,Inf,0.025979602791197,1,1,"negative regulation of cellular amino acid biosynthetic process","Middle"
"GO:2000332",0.025979602791197,Inf,0.025979602791197,1,1,"regulation of blood microparticle formation","Middle"
"GO:2000334",0.025979602791197,Inf,0.025979602791197,1,1,"positive regulation of blood microparticle formation","Middle"
"GO:2000419",0.025979602791197,Inf,0.025979602791197,1,1,"regulation of eosinophil extravasation","Middle"
"GO:2000420",0.025979602791197,Inf,0.025979602791197,1,1,"negative regulation of eosinophil extravasation","Middle"
"GO:2000511",0.025979602791197,Inf,0.025979602791197,1,1,"regulation of granzyme A production","Middle"
"GO:2000513",0.025979602791197,Inf,0.025979602791197,1,1,"positive regulation of granzyme A production","Middle"
"GO:2000517",0.025979602791197,Inf,0.025979602791197,1,1,"regulation of T-helper 1 cell activation","Middle"
"GO:2000518",0.025979602791197,Inf,0.025979602791197,1,1,"negative regulation of T-helper 1 cell activation","Middle"
"GO:2000554",0.025979602791197,Inf,0.025979602791197,1,1,"regulation of T-helper 1 cell cytokine production","Middle"
"GO:2000556",0.025979602791197,Inf,0.025979602791197,1,1,"positive regulation of T-helper 1 cell cytokine production","Middle"
"GO:2000557",0.025979602791197,Inf,0.025979602791197,1,1,"regulation of immunoglobulin production in mucosal tissue","Middle"
"GO:2000558",0.025979602791197,Inf,0.025979602791197,1,1,"positive regulation of immunoglobulin production in mucosal tissue","Middle"
"GO:2000562",0.025979602791197,Inf,0.025979602791197,1,1,"negative regulation of CD4-positive, alpha-beta T cell proliferation","Middle"
"GO:2000566",0.025979602791197,Inf,0.025979602791197,1,1,"positive regulation of CD8-positive, alpha-beta T cell proliferation","Middle"
"GO:2000795",0.025979602791197,Inf,0.025979602791197,1,1,"negative regulation of epithelial cell proliferation involved in lung morphogenesis","Middle"
"GO:0021955",0.0261301258142407,5.16413084823127,0.649490069779925,3,25,"central nervous system neuron axonogenesis","Middle"
"GO:0032330",0.0261301258142407,5.16413084823127,0.649490069779925,3,25,"regulation of chondrocyte differentiation","Middle"
"GO:0055078",0.0261301258142407,5.16413084823127,0.649490069779925,3,25,"sodium ion homeostasis","Middle"
"GO:0060603",0.0261301258142407,5.16413084823127,0.649490069779925,3,25,"mammary gland duct morphogenesis","Middle"
"GO:0048513",0.0261329151506316,1.37009044093157,45.5942028985507,58,1755,"organ development","Middle"
"GO:0010934",0.0263613517307855,9.44270833333333,0.25979602791197,2,10,"macrophage cytokine production","Middle"
"GO:0014821",0.0263613517307855,9.44270833333333,0.25979602791197,2,10,"phasic smooth muscle contraction","Middle"
"GO:0015949",0.0263613517307855,9.44270833333333,0.25979602791197,2,10,"nucleobase-containing small molecule interconversion","Middle"
"GO:0035809",0.0263613517307855,9.44270833333333,0.25979602791197,2,10,"regulation of urine volume","Middle"
"GO:0090036",0.0263613517307855,9.44270833333333,0.25979602791197,2,10,"regulation of protein kinase C signaling","Middle"
"GO:0097529",0.0265221415394448,3.16912798874824,1.6886741814278,5,65,"myeloid leukocyte migration","Middle"
"GO:0023057",0.026625838141518,1.59736532580569,15.821578099839,24,609,"negative regulation of signaling","Middle"
"GO:0048592",0.0267122714681625,2.78761885076478,2.28620504562534,6,88,"eye morphogenesis","Middle"
"GO:0002688",0.0267748609139504,3.7953781512605,1.14310252281267,4,44,"regulation of leukocyte chemotaxis","Middle"
"GO:0010648",0.0275444042228457,1.59154775487239,15.8735373054214,24,611,"negative regulation of cell communication","Middle"
"GO:0048593",0.0281100305618821,3.11682921768002,1.714653784219,5,66,"camera-type eye morphogenesis","Middle"
"GO:0032846",0.0288069407342612,3.70239803238369,1.16908212560386,4,45,"positive regulation of homeostatic process","Middle"
"GO:0051153",0.0288069407342612,3.70239803238369,1.16908212560386,4,45,"regulation of striated muscle cell differentiation","Middle"
"GO:0060048",0.0288069407342612,3.70239803238369,1.16908212560386,4,45,"cardiac muscle contraction","Middle"
"GO:0032103",0.0288193241533516,2.49600318154703,2.96167471819646,7,114,"positive regulation of response to external stimulus","Middle"
"GO:0055024",0.0289859244593437,4.93905766781881,0.675469672571122,3,26,"regulation of cardiac muscle tissue development","Middle"
"GO:0060325",0.0289859244593437,4.93905766781881,0.675469672571122,3,26,"face morphogenesis","Middle"
"GO:0086065",0.0289859244593437,4.93905766781881,0.675469672571122,3,26,"cell communication involved in cardiac conduction","Middle"
"GO:1900543",0.0289859244593437,4.93905766781881,0.675469672571122,3,26,"negative regulation of purine nucleotide metabolic process","Middle"
"GO:0035150",0.0294200921755349,2.7206416464891,2.33816425120773,6,90,"regulation of tube size","Middle"
"GO:0050880",0.0294200921755349,2.7206416464891,2.33816425120773,6,90,"regulation of blood vessel size","Middle"
"GO:0051592",0.0297570502700868,3.06621750374302,1.7406333870102,5,67,"response to calcium ion","Middle"
"GO:0015672",0.0300539074045656,1.87955149883442,7.24830917874396,13,279,"monovalent inorganic cation transport","Middle"
"GO:0009790",0.0304468495646897,1.57433049182357,16.0294149221685,24,617,"embryo development","Middle"
"GO:0007187",0.030839253331829,2.68833499501496,2.36414385399893,6,91,"G-protein coupled receptor signaling pathway, coupled to cyclic nucleotide second messenger","Middle"
"GO:0002028",0.0309282704773319,3.61384553821529,1.19506172839506,4,46,"regulation of sodium ion transport","Middle"
"GO:0031623",0.0309282704773319,3.61384553821529,1.19506172839506,4,46,"receptor internalization","Middle"
"GO:0070555",0.0309282704773319,3.61384553821529,1.19506172839506,4,46,"response to interleukin-1","Middle"
"GO:0010954",0.0314637543151868,3.0172125108834,1.7666129898014,5,68,"positive regulation of protein processing","Middle"
"GO:0071222",0.0314637543151868,3.0172125108834,1.7666129898014,5,68,"cellular response to lipopolysaccharide","Middle"
"GO:1903319",0.0314637543151868,3.0172125108834,1.7666129898014,5,68,"positive regulation of protein maturation","Middle"
"GO:0002237",0.0316132504311993,2.28064804184207,3.68910359634997,8,142,"response to molecule of bacterial origin","Middle"
"GO:0032317",0.0316753407420938,8.39259259259259,0.285775630703167,2,11,"regulation of Rap GTPase activity","Middle"
"GO:0045986",0.0316753407420938,8.39259259259259,0.285775630703167,2,11,"negative regulation of smooth muscle contraction","Middle"
"GO:0050995",0.0316753407420938,8.39259259259259,0.285775630703167,2,11,"negative regulation of lipid catabolic process","Middle"
"GO:0051155",0.0316753407420938,8.39259259259259,0.285775630703167,2,11,"positive regulation of striated muscle cell differentiation","Middle"
"GO:0061430",0.0316753407420938,8.39259259259259,0.285775630703167,2,11,"bone trabecula morphogenesis","Middle"
"GO:0070293",0.0316753407420938,8.39259259259259,0.285775630703167,2,11,"renal absorption","Middle"
"GO:0070986",0.0316753407420938,8.39259259259259,0.285775630703167,2,11,"left/right axis specification","Middle"
"GO:0071624",0.0316753407420938,8.39259259259259,0.285775630703167,2,11,"positive regulation of granulocyte chemotaxis","Middle"
"GO:0090023",0.0316753407420938,8.39259259259259,0.285775630703167,2,11,"positive regulation of neutrophil chemotaxis","Middle"
"GO:1902624",0.0316753407420938,8.39259259259259,0.285775630703167,2,11,"positive regulation of neutrophil migration","Middle"
"GO:2000725",0.0316753407420938,8.39259259259259,0.285775630703167,2,11,"regulation of cardiac muscle cell differentiation","Middle"
"GO:2000811",0.0316753407420938,8.39259259259259,0.285775630703167,2,11,"negative regulation of anoikis","Middle"
"GO:0003300",0.0320001053058321,4.73274058577406,0.701449275362319,3,27,"cardiac muscle hypertrophy","Middle"
"GO:0014897",0.0320001053058321,4.73274058577406,0.701449275362319,3,27,"striated muscle hypertrophy","Middle"
"GO:0048521",0.0320001053058321,4.73274058577406,0.701449275362319,3,27,"negative regulation of behavior","Middle"
"GO:0051963",0.0320001053058321,4.73274058577406,0.701449275362319,3,27,"regulation of synapse assembly","Middle"
"GO:0086001",0.0320001053058321,4.73274058577406,0.701449275362319,3,27,"cardiac muscle cell action potential","Middle"
"GO:0065009",0.0323223362000155,1.36423116255049,41.5673644659152,53,1600,"regulation of molecular function","Middle"
"GO:0003002",0.0327115130750871,2.04822054213535,5.11798174986581,10,197,"regionalization","Middle"
"GO:0009617",0.0327115130750871,2.04822054213535,5.11798174986581,10,197,"response to bacterium","Middle"
"GO:0001822",0.0331083057574988,2.13813877855677,4.41653247450349,9,170,"kidney development","Middle"
"GO:0022602",0.0331393304242038,3.52941176470588,1.22104133118626,4,47,"ovulation cycle process","Middle"
"GO:0045619",0.0332306507315108,2.96973892405063,1.79259259259259,5,69,"regulation of lymphocyte differentiation","Middle"
"GO:1901700",0.0333464693337289,1.49783267506272,20.3939881910896,29,785,"response to oxygen-containing compound","Middle"
"GO:0030178",0.0338102536558103,2.62594973699591,2.41610305958132,6,93,"negative regulation of Wnt signaling pathway","Middle"
"GO:0032412",0.0338102536558103,2.62594973699591,2.41610305958132,6,93,"regulation of ion transmembrane transporter activity","Middle"
"GO:0051480",0.0338900138786535,2.40498370711137,3.06559312936125,7,118,"cytosolic calcium ion homeostasis","Middle"
"GO:0048858",0.0340577482334731,1.5864312267658,14.5485775630703,22,560,"cell projection morphogenesis","Middle"
"GO:0048699",0.0342943904508488,1.47473506993692,22.160601180891,31,853,"generation of neurons","Middle"
"GO:1902107",0.0350582018009326,2.92372606296657,1.81857219538379,5,70,"positive regulation of leukocyte differentiation","Middle"
"GO:0009260",0.0351592912270745,2.22995820076112,3.76704240472356,8,145,"ribonucleotide biosynthetic process","Middle"
"GO:0021988",0.0351716544313988,4.54292887029289,0.727428878153516,3,28,"olfactory lobe development","Middle"
"GO:0042044",0.0351716544313988,4.54292887029289,0.727428878153516,3,28,"fluid transport","Middle"
"GO:0045980",0.0351716544313988,4.54292887029289,0.727428878153516,3,28,"negative regulation of nucleotide metabolic process","Middle"
"GO:0071347",0.0351716544313988,4.54292887029289,0.727428878153516,3,28,"cellular response to interleukin-1","Middle"
"GO:0086004",0.0351716544313988,4.54292887029289,0.727428878153516,3,28,"regulation of cardiac muscle cell contraction","Middle"
"GO:0030182",0.0353081920577047,1.48923276501112,20.4979066022544,29,789,"neuron differentiation","Middle"
"GO:0022898",0.0353628948577688,2.59582049306626,2.44208266237252,6,94,"regulation of transmembrane transporter activity","Middle"
"GO:0048585",0.0354010079746217,1.52191590086327,17.9519055287171,26,691,"negative regulation of response to stimulus","Middle"
"GO:0070838",0.0357305757123816,2.01519963702359,5.1959205582394,10,200,"divalent metal ion transport","Middle"
"GO:0044702",0.0358629770199938,1.56083756426222,15.4578636607622,23,595,"single organism reproductive process","Middle"
"GO:0007264",0.0358765234323458,1.71347099311701,9.76833064949007,16,376,"small GTPase mediated signal transduction","Middle"
"GO:0051046",0.0360326411206897,1.78334495178343,8.20955448201825,14,316,"regulation of secretion","Middle"
"GO:0006813",0.0366350411712031,2.36189041611749,3.11755233494364,7,120,"potassium ion transport","Middle"
"GO:1902105",0.0366350411712031,2.36189041611749,3.11755233494364,7,120,"regulation of leukocyte differentiation","Middle"
"GO:0030799",0.0369468239920179,2.87910753100627,1.84455179817499,5,71,"regulation of cyclic nucleotide metabolic process","Middle"
"GO:0046660",0.0369468239920179,2.87910753100627,1.84455179817499,5,71,"female sex differentiation","Middle"
