"region","age","layer","gene","enriched","specific","geneid"
"NCX_Ocx_V1","3M","WM","ZZZ3",TRUE,TRUE,"706357"
"NCX_Ocx_V1","3M","WM","STK32A",TRUE,FALSE,"708524"
"NCX_Ocx_V1","3M","WM","LOC100428219",TRUE,FALSE,"100428219"
"NCX_Ocx_V1","3M","WM","N6AMT2",TRUE,TRUE,"703665"
"NCX_Ocx_V1","3M","WM","ZNF146",TRUE,TRUE,"712704"
"NCX_Ocx_V1","3M","WM","AFF1",TRUE,TRUE,"700733"
"NCX_Ocx_V1","3M","WM","FOXO4",TRUE,FALSE,"698055"
"NCX_Ocx_V1","3M","WM","MXI1",TRUE,TRUE,"694630"
"NCX_Ocx_V1","3M","WM","NMD3",TRUE,TRUE,"701677"
"NCX_Ocx_V1","3M","WM","CSDE1",TRUE,TRUE,"708897"
"NCX_Ocx_V1","3M","WM","LOC717291",TRUE,TRUE,"717291"
"NCX_Ocx_V1","3M","WM","CUTC",TRUE,TRUE,"709050"
"NCX_Ocx_V1","3M","WM","LOC716754",TRUE,TRUE,"716754"
"NCX_Ocx_V1","3M","WM","FOXN2",TRUE,TRUE,"715878"
"NCX_Ocx_V1","3M","WM","LOC693771",TRUE,TRUE,"693771"
"NCX_Ocx_V1","3M","WM","CRYL1",TRUE,TRUE,"703988"
"NCX_Ocx_V1","3M","WM","POLE4",TRUE,TRUE,"710562"
"NCX_Ocx_V1","3M","WM","SLC13A3",TRUE,TRUE,"706364"
"NCX_Ocx_V1","3M","WM","LOC713488",TRUE,TRUE,"713488"
"NCX_Ocx_V1","3M","WM","LACTB2",TRUE,TRUE,"695035"
"NCX_Ocx_V1","3M","WM","STOM",TRUE,TRUE,"699584"
"NCX_Ocx_V1","3M","WM","ELOVL1",TRUE,TRUE,"700557"
"NCX_Ocx_V1","3M","WM","LOC714896",TRUE,TRUE,"714896"
"NCX_Ocx_V1","3M","WM","TULP3",TRUE,FALSE,"709100"
"NCX_Ocx_V1","3M","WM","WDYHV1",TRUE,TRUE,"704686"
"NCX_Ocx_V1","3M","WM","SQLE",TRUE,TRUE,"706764"
"NCX_Ocx_V1","3M","WM","OSMR",TRUE,FALSE,"693569"
"NCX_Ocx_V1","3M","WM","SNX33",TRUE,TRUE,"706309"
"NCX_Ocx_V1","3M","WM","EEF1B2",TRUE,TRUE,"707019"
"NCX_Ocx_V1","3M","WM","EEF1D",TRUE,FALSE,"705310"
"NCX_Ocx_V1","3M","WM","ETAA1",TRUE,TRUE,"697941"
"NCX_Ocx_V1","3M","WM","ARRDC3",TRUE,TRUE,"695903"
"NCX_Ocx_V1","3M","WM","EHHADH",TRUE,TRUE,"701193"
"NCX_Ocx_V1","3M","WM","ARRDC4",TRUE,TRUE,"708023"
"NCX_Ocx_V1","3M","WM","SEC24A",TRUE,TRUE,"711109"
"NCX_Ocx_V1","3M","WM","MYLK",TRUE,FALSE,"715422"
"NCX_Ocx_V1","3M","WM","LOC709364",TRUE,TRUE,"709364"
"NCX_Ocx_V1","3M","WM","ECI2",TRUE,TRUE,"709579"
"NCX_Ocx_V1","3M","WM","CPQ",TRUE,FALSE,"701711"
"NCX_Ocx_V1","3M","WM","C1GALT1",TRUE,TRUE,"696870"
"NCX_Ocx_V1","3M","WM","DCTN4",TRUE,TRUE,"712783"
"NCX_Ocx_V1","3M","WM","BRAP",TRUE,TRUE,"713386"
"NCX_Ocx_V1","3M","WM","LOC697893",TRUE,FALSE,"697893"
"NCX_Ocx_V1","3M","WM","NDRG1",TRUE,TRUE,"697752"
"NCX_Ocx_V1","3M","WM","EEA1",TRUE,TRUE,"710381"
"NCX_Ocx_V1","3M","WM","SDK2",TRUE,TRUE,"699027"
"NCX_Ocx_V1","3M","WM","SPATA6",TRUE,TRUE,"710827"
"NCX_Ocx_V1","3M","WM","FAM82B",TRUE,TRUE,"694237"
"NCX_Ocx_V1","3M","WM","KANK1",TRUE,FALSE,"697569"
"NCX_Ocx_V1","3M","WM","LOC722170",TRUE,TRUE,"722170"
"NCX_Ocx_V1","3M","WM","LOC721581",TRUE,TRUE,"721581"
"NCX_Ocx_V1","3M","WM","LOC707654",TRUE,TRUE,"707654"
"NCX_Ocx_V1","3M","WM","IGDCC4",TRUE,FALSE,"713405"
"NCX_Ocx_V1","3M","WM","DBR1",TRUE,TRUE,"716467"
"NCX_Ocx_V1","3M","WM","PSAT1",TRUE,FALSE,"706387"
"NCX_Ocx_V1","3M","WM","HCFC2",TRUE,TRUE,"700316"
"NCX_Ocx_V1","3M","WM","LOC697538",TRUE,TRUE,"697538"
"NCX_Ocx_V1","3M","WM","SH3BP4",TRUE,FALSE,"693393"
"NCX_Ocx_V1","3M","WM","LOC714084",TRUE,FALSE,"714084"
"NCX_Ocx_V1","3M","WM","LOC698663",TRUE,TRUE,"698663"
"NCX_Ocx_V1","3M","WM","SNX1",TRUE,TRUE,"706544"
"NCX_Ocx_V1","3M","WM","KCNJ8",TRUE,TRUE,"706369"
"NCX_Ocx_V1","3M","WM","LOC697705",TRUE,FALSE,"697705"
"NCX_Ocx_V1","3M","WM","ENO1",TRUE,FALSE,"709378"
"NCX_Ocx_V1","3M","WM","MPST",TRUE,FALSE,"695842"
"NCX_Ocx_V1","3M","WM","EPB41L2",TRUE,TRUE,"714889"
"NCX_Ocx_V1","3M","WM","ELP4",TRUE,TRUE,"695979"
"NCX_Ocx_V1","3M","WM","LOC100425691",TRUE,TRUE,"100425691"
"NCX_Ocx_V1","3M","WM","ITIH1",TRUE,TRUE,"696070"
"NCX_Ocx_V1","3M","WM","EPHX2",TRUE,FALSE,"712926"
"NCX_Ocx_V1","3M","WM","ACTN4",TRUE,TRUE,"693666"
"NCX_Ocx_V1","3M","WM","LOC100427906",TRUE,TRUE,"100427906"
"NCX_Ocx_V1","3M","WM","LOC714071",TRUE,TRUE,"714071"
"NCX_Ocx_V1","3M","WM","C7H14orf119",TRUE,TRUE,"100426877"
"NCX_Ocx_V1","3M","WM","LOC710953",TRUE,TRUE,"710953"
"NCX_Ocx_V1","3M","WM","KCNJ10",TRUE,FALSE,"720180"
"NCX_Ocx_V1","3M","WM","PSAP",TRUE,TRUE,"709510"
"NCX_Ocx_V1","3M","WM","LASS2",TRUE,TRUE,"716180"
"NCX_Ocx_V1","3M","WM","VGLL4",TRUE,TRUE,"699034"
"NCX_Ocx_V1","3M","WM","MDM4",TRUE,TRUE,"699563"
"NCX_Ocx_V1","3M","WM","GJA1",TRUE,FALSE,"714344"
"NCX_Ocx_V1","3M","WM","VIMP",TRUE,TRUE,"694752"
"NCX_Ocx_V1","3M","WM","LDB3",TRUE,TRUE,"697140"
"NCX_Ocx_V1","3M","WM","LOC716712",TRUE,TRUE,"716712"
"NCX_Ocx_V1","3M","WM","SAAL1",TRUE,TRUE,"695747"
"NCX_Ocx_V1","3M","WM","LOC699883",TRUE,TRUE,"699883"
"NCX_Ocx_V1","3M","WM","LOC716474",TRUE,TRUE,"716474"
"NCX_Ocx_V1","3M","WM","LOC697534",TRUE,TRUE,"697534"
"NCX_Ocx_V1","3M","WM","LOC713120",TRUE,TRUE,"713120"
"NCX_Ocx_V1","3M","WM","RHCE",TRUE,TRUE,"613023"
"NCX_Ocx_V1","3M","WM","LITAF",TRUE,TRUE,"711743"
"NCX_Ocx_V1","3M","WM","PLCE1",TRUE,FALSE,"701758"
"NCX_Ocx_V1","3M","WM","FAXDC2",TRUE,TRUE,"714763"
"NCX_Ocx_V1","3M","WM","ACP6",TRUE,FALSE,"710431"
"NCX_Ocx_V1","3M","WM","ID1",TRUE,FALSE,"713160"
"NCX_Ocx_V1","3M","WM","IVNS1ABP",TRUE,FALSE,"714152"
"NCX_Ocx_V1","3M","WM","NDE1",TRUE,TRUE,"717754"
"NCX_Ocx_V1","3M","WM","LOC716785",TRUE,TRUE,"716785"
"NCX_Ocx_V1","3M","WM","COPZ2",TRUE,TRUE,"696299"
"NCX_Ocx_V1","3M","WM","AGXT2L2",TRUE,TRUE,"702302"
"NCX_Ocx_V1","3M","WM","AIG1",TRUE,TRUE,"700988"
"NCX_Ocx_V1","3M","WM","TMEM245",TRUE,TRUE,"710299"
"NCX_Ocx_V1","3M","WM","LOC100428769",TRUE,FALSE,"100428769"
"NCX_Ocx_V1","3M","WM","TICAM2",TRUE,TRUE,"100426353"
"NCX_Ocx_V1","3M","WM","YIF1A",TRUE,TRUE,"714486"
"NCX_Ocx_V1","3M","WM","CALD1",TRUE,FALSE,"707050"
"NCX_Ocx_V1","3M","WM","ETFA",TRUE,TRUE,"707693"
"NCX_Ocx_V1","3M","WM","LOC697982",TRUE,FALSE,"697982"
"NCX_Ocx_V1","3M","WM","PDGFC",TRUE,FALSE,"700236"
"NCX_Ocx_V1","3M","WM","C4H6orf52",TRUE,TRUE,"702114"
"NCX_Ocx_V1","3M","WM","LPCAT2",TRUE,TRUE,"698605"
"NCX_Ocx_V1","3M","WM","MEGF9",TRUE,TRUE,"704605"
"NCX_Ocx_V1","3M","WM","LOC698907",TRUE,FALSE,"698907"
"NCX_Ocx_V1","3M","WM","LIFR",TRUE,TRUE,"694139"
"NCX_Ocx_V1","3M","WM","FGF2",TRUE,FALSE,"574136"
"NCX_Ocx_V1","3M","WM","EPB41L4A",TRUE,TRUE,"706945"
"NCX_Ocx_V1","3M","WM","TMCC2",TRUE,TRUE,"698565"
"NCX_Ocx_V1","3M","WM","OBFC1",TRUE,TRUE,"714968"
"NCX_Ocx_V1","3M","WM","RNASEH2A",TRUE,TRUE,"716701"
"NCX_Ocx_V1","3M","WM","LOC718143",TRUE,TRUE,"718143"
"NCX_Ocx_V1","3M","WM","HMGCS1",TRUE,TRUE,"702553"
"NCX_Ocx_V1","3M","WM","FUBP3",TRUE,TRUE,"722470"
"NCX_Ocx_V1","3M","WM","PPP2R3A",TRUE,TRUE,"717078"
"NCX_Ocx_V1","3M","WM","MIPOL1",TRUE,TRUE,"697617"
"NCX_Ocx_V1","3M","WM","LOC702514",TRUE,TRUE,"702514"
"NCX_Ocx_V1","3M","WM","STK3",TRUE,TRUE,"707425"
"NCX_Ocx_V1","3M","WM","RBM12",TRUE,TRUE,"574161"
"NCX_Ocx_V1","3M","WM","SLC7A2",TRUE,FALSE,"710629"
"NCX_Ocx_V1","3M","WM","DDIT4L",TRUE,FALSE,"709499"
"NCX_Ocx_V1","3M","WM","IMPAD1",TRUE,TRUE,"696893"
"NCX_Ocx_V1","3M","WM","UNK",TRUE,TRUE,"708156"
"NCX_Ocx_V1","3M","WM","LOC709340",TRUE,TRUE,"709340"
"NCX_Ocx_V1","3M","WM","FRMD5",TRUE,TRUE,"711670"
"NCX_Ocx_V1","3M","WM","WNK1",TRUE,TRUE,"706493"
"NCX_Ocx_V1","3M","WM","SFT2D2",TRUE,TRUE,"699445"
"NCX_Ocx_V1","3M","WM","DIRAS3",TRUE,TRUE,"701273"
"NCX_Ocx_V1","3M","WM","LOC716922",TRUE,TRUE,"716922"
"NCX_Ocx_V1","3M","WM","CCDC17",TRUE,TRUE,"706591"
"NCX_Ocx_V1","3M","WM","LOC718777",TRUE,FALSE,"718777"
"NCX_Ocx_V1","3M","WM","FDFT1",TRUE,TRUE,"696396"
"NCX_Ocx_V1","3M","WM","LOC714244",TRUE,FALSE,"714244"
"NCX_Ocx_V1","3M","WM","LOC709745",TRUE,FALSE,"709745"
"NCX_Ocx_V1","3M","WM","LOC706539",TRUE,FALSE,"706539"
"NCX_Ocx_V1","3M","WM","PCDH17",TRUE,TRUE,"695637"
"NCX_Ocx_V1","3M","WM","TAF10",TRUE,TRUE,"710022"
"NCX_Ocx_V1","3M","WM","SKA2",TRUE,FALSE,"711092"
"NCX_Ocx_V1","3M","WM","LOC711299",TRUE,TRUE,"711299"
"NCX_Ocx_V1","3M","WM","FGD4",TRUE,TRUE,"695281"
"NCX_Ocx_V1","3M","WM","ATG16L2",TRUE,TRUE,"717952"
"NCX_Ocx_V1","3M","WM","SMAD5",TRUE,FALSE,"712645"
"NCX_Ocx_V1","3M","WM","ELF1",TRUE,TRUE,"697952"
"NCX_Ocx_V1","3M","WM","OLFML2A",TRUE,TRUE,"693790"
"NCX_Ocx_V1","3M","WM","TXNIP",TRUE,FALSE,"698683"
"NCX_Ocx_V1","3M","WM","TMED4",TRUE,TRUE,"699105"
"NCX_Ocx_V1","3M","WM","SERBP1",TRUE,TRUE,"700797"
"NCX_Ocx_V1","3M","WM","LOC712791",TRUE,TRUE,"712791"
"NCX_Ocx_V1","3M","WM","USP53",TRUE,TRUE,"705228"
"NCX_Ocx_V1","3M","WM","IFRD1",TRUE,FALSE,"702624"
"NCX_Ocx_V1","3M","WM","LOC716959",TRUE,TRUE,"716959"
"NCX_Ocx_V1","3M","WM","LOC696998",TRUE,FALSE,"696998"
"NCX_Ocx_V1","3M","WM","PIPOX",TRUE,FALSE,"711090"
"NCX_Ocx_V1","3M","WM","C3H21orf62",TRUE,TRUE,"700356"
"NCX_Ocx_V1","3M","WM","LOC698801",TRUE,TRUE,"698801"
"NCX_Ocx_V1","3M","WM","PRKD3",TRUE,TRUE,"709647"
"NCX_Ocx_V1","3M","WM","MRVI1",TRUE,FALSE,"702830"
"NCX_Ocx_V1","3M","WM","FZD6",TRUE,FALSE,"694625"
"NCX_Ocx_V1","3M","WM","CDK2",TRUE,TRUE,"711002"
"NCX_Ocx_V1","3M","WM","LOC719236",TRUE,TRUE,"719236"
"NCX_Ocx_V1","3M","WM","CCDC126",TRUE,TRUE,"710357"
"NCX_Ocx_V1","3M","WM","LOC699570",TRUE,TRUE,"699570"
"NCX_Ocx_V1","3M","WM","LOC100425025",TRUE,TRUE,"100425025"
"NCX_Ocx_V1","3M","WM","LOC695144",TRUE,TRUE,"695144"
"NCX_Ocx_V1","3M","WM","PPIF",TRUE,TRUE,"574137"
"NCX_Ocx_V1","3M","WM","LOC100429093",TRUE,FALSE,"100429093"
"NCX_Ocx_V1","3M","WM","GTPBP10",TRUE,TRUE,"704178"
"NCX_Ocx_V1","3M","WM","LOC719403",TRUE,TRUE,"719403"
"NCX_Ocx_V1","3M","WM","PALLD",TRUE,FALSE,"693824"
"NCX_Ocx_V1","3M","WM","LOC697506",TRUE,TRUE,"697506"
"NCX_Ocx_V1","3M","WM","SMAD1",TRUE,TRUE,"574340"
"NCX_Ocx_V1","3M","WM","KCTD4",TRUE,FALSE,"701916"
"NCX_Ocx_V1","3M","WM","GNG8",TRUE,TRUE,"716626"
"NCX_Ocx_V1","3M","WM","ME1",TRUE,TRUE,"694739"
"NCX_Ocx_V1","3M","WM","TMEM209",TRUE,TRUE,"706578"
"NCX_Ocx_V1","3M","WM","MTERFD3",TRUE,TRUE,"703925"
"NCX_Ocx_V1","3M","WM","DENND5A",TRUE,TRUE,"707945"
"NCX_Ocx_V1","3M","WM","TCEANC2",TRUE,TRUE,"714992"
"NCX_Ocx_V1","3M","WM","ALDH6A1",TRUE,FALSE,"698755"
"NCX_Ocx_V1","3M","WM","NBN",TRUE,TRUE,"695912"
"NCX_Ocx_V1","3M","WM","LOC696112",TRUE,TRUE,"696112"
"NCX_Ocx_V1","3M","WM","KLHL13",TRUE,TRUE,"710546"
"NCX_Ocx_V1","3M","WM","LOC698727",TRUE,TRUE,"698727"
"NCX_Ocx_V1","3M","WM","LOC697721",TRUE,TRUE,"697721"
"NCX_Ocx_V1","3M","WM","RHOBTB3",TRUE,TRUE,"702554"
"NCX_Ocx_V1","3M","WM","HSPB8",TRUE,TRUE,"574341"
"NCX_Ocx_V1","3M","WM","DYNC1I2",TRUE,TRUE,"695696"
"NCX_Ocx_V1","3M","WM","ULK2",TRUE,TRUE,"710708"
"NCX_Ocx_V1","3M","WM","TBC1D23",TRUE,TRUE,"701253"
"NCX_Ocx_V1","3M","WM","MGST2",TRUE,TRUE,"697983"
"NCX_Ocx_V1","3M","WM","DCLK2",TRUE,TRUE,"693566"
"NCX_Ocx_V1","3M","WM","LOC722285",TRUE,FALSE,"722285"
"NCX_Ocx_V1","3M","WM","HNRNPK",TRUE,TRUE,"709112"
"NCX_Ocx_V1","3M","WM","ARSA",TRUE,TRUE,"716500"
"NCX_Ocx_V1","3M","WM","LOC100429683",TRUE,TRUE,"100429683"
"NCX_Ocx_V1","3M","WM","NF1",TRUE,TRUE,"712911"
"NCX_Ocx_V1","3M","WM","PAQR8",TRUE,FALSE,"708418"
"NCX_Ocx_V1","3M","WM","PLEKHG1",TRUE,TRUE,"705354"
"NCX_Ocx_V1","3M","WM","LOC694650",TRUE,TRUE,"694650"
"NCX_Ocx_V1","3M","WM","LOC100424049",TRUE,TRUE,"100424049"
"NCX_Ocx_V1","3M","WM","GATM",TRUE,FALSE,"713306"
"NCX_Ocx_V1","3M","WM","KLHDC1",TRUE,TRUE,"704472"
"NCX_Ocx_V1","3M","WM","FTSJD1",TRUE,TRUE,"711529"
"NCX_Ocx_V1","3M","WM","GCDH",TRUE,FALSE,"716935"
"NCX_Ocx_V1","3M","WM","TLR8",TRUE,TRUE,"574292"
"NCX_Ocx_V1","3M","WM","SYVN1",TRUE,TRUE,"716698"
"NCX_Ocx_V1","3M","WM","RAB23",TRUE,TRUE,"712860"
"NCX_Ocx_V1","3M","WM","LOC719220",TRUE,TRUE,"719220"
"NCX_Ocx_V1","3M","WM","SOCS6",TRUE,TRUE,"704108"
"NCX_Ocx_V1","3M","WM","TMPO",TRUE,TRUE,"693387"
"NCX_Ocx_V1","3M","WM","CLPB",TRUE,TRUE,"718461"
"NCX_Ocx_V1","3M","WM","MPV17",TRUE,TRUE,"701026"
"NCX_Ocx_V1","3M","WM","NUP35",TRUE,TRUE,"706497"
"NCX_Ocx_V1","3M","WM","TFPI",TRUE,FALSE,"613026"
"NCX_Ocx_V1","3M","WM","MSN",TRUE,FALSE,"711712"
"NCX_Ocx_V1","3M","WM","MST1R",TRUE,FALSE,"704437"
"NCX_Ocx_V1","3M","WM","MT1X",TRUE,FALSE,"709905"
"NCX_Ocx_V1","3M","WM","NUDT1",TRUE,TRUE,"713078"
"NCX_Ocx_V1","3M","WM","LOC717042",TRUE,TRUE,"717042"
"NCX_Ocx_V1","3M","WM","CHD2",TRUE,TRUE,"706310"
"NCX_Ocx_V1","3M","WM","UGT8",TRUE,TRUE,"702979"
"NCX_Ocx_V1","3M","WM","POU2F1",TRUE,FALSE,"700530"
"NCX_Ocx_V1","3M","WM","HELQ",TRUE,TRUE,"707364"
"NCX_Ocx_V1","3M","WM","NTRK2",TRUE,FALSE,"709757"
"NCX_Ocx_V1","3M","WM","ERAP1",TRUE,TRUE,"699996"
"NCX_Ocx_V1","3M","WM","VPS4B",TRUE,TRUE,"707614"
"NCX_Ocx_V1","3M","WM","LOC706859",TRUE,TRUE,"706859"
"NCX_Ocx_V1","3M","WM","GTF2A1",TRUE,TRUE,"708130"
"NCX_Ocx_V1","3M","WM","LOC707079",TRUE,TRUE,"707079"
"NCX_Ocx_V1","3M","WM","SAR1B",TRUE,TRUE,"711269"
"NCX_Ocx_V1","3M","WM","ITGB8",TRUE,TRUE,"707247"
"NCX_Ocx_V1","3M","WM","IL6R",TRUE,TRUE,"716690"
"NCX_Ocx_V1","3M","WM","MFSD1",TRUE,TRUE,"703674"
"NCX_Ocx_V1","3M","WM","C14H11orf9",TRUE,TRUE,"719083"
"NCX_Ocx_V1","3M","WM","GREM1",TRUE,TRUE,"574176"
"NCX_Ocx_V1","3M","WM","SGMS2",TRUE,TRUE,"695947"
"NCX_Ocx_V1","3M","WM","SPTSSA",TRUE,TRUE,"717580"
"NCX_Ocx_V1","3M","WM","FBLN1",TRUE,TRUE,"713606"
"NCX_Ocx_V1","3M","WM","TPD52",TRUE,TRUE,"704186"
"NCX_Ocx_V1","3M","WM","MOBP",TRUE,TRUE,"717265"
"NCX_Ocx_V1","3M","WM","AKTIP",TRUE,TRUE,"697107"
"NCX_Ocx_V1","3M","WM","MED21",TRUE,TRUE,"710699"
"NCX_Ocx_V1","3M","WM","LOC100427157",TRUE,TRUE,"100427157"
"NCX_Ocx_V1","3M","WM","TMEM168",TRUE,TRUE,"702972"
"NCX_Ocx_V1","3M","WM","IFI16",TRUE,FALSE,"719253"
"NCX_Ocx_V1","3M","WM","LOC695372",TRUE,TRUE,"695372"
"NCX_Ocx_V1","3M","WM","C13H2orf43",TRUE,TRUE,"717510"
"NCX_Ocx_V1","3M","WM","HAUS2",TRUE,TRUE,"708325"
"NCX_Ocx_V1","3M","WM","LOC696228",TRUE,TRUE,"696228"
"NCX_Ocx_V1","3M","WM","GUF1",TRUE,TRUE,"703333"
"NCX_Ocx_V1","3M","WM","PRKAB2",TRUE,TRUE,"699806"
"NCX_Ocx_V1","3M","WM","NFATC3",TRUE,TRUE,"702390"
"NCX_Ocx_V1","3M","WM","PDE8A",TRUE,TRUE,"694750"
"NCX_Ocx_V1","3M","WM","SNX18",TRUE,TRUE,"704669"
"NCX_Ocx_V1","3M","WM","DIP2B",TRUE,TRUE,"693515"
"NCX_Ocx_V1","3M","WM","LOC717104",TRUE,FALSE,"717104"
"NCX_Ocx_V1","3M","WM","TGFB3",TRUE,FALSE,"703239"
"NCX_Ocx_V1","3M","WM","SH3PXD2A",TRUE,TRUE,"714868"
"NCX_Ocx_V1","3M","WM","GCN1L1",TRUE,TRUE,"698528"
"NCX_Ocx_V1","3M","WM","LOC717748",TRUE,TRUE,"717748"
"NCX_Ocx_V1","3M","WM","PSD2",TRUE,FALSE,"694873"
"NCX_Ocx_V1","3M","WM","PON3",TRUE,TRUE,"699236"
"NCX_Ocx_V1","3M","WM","AIF1L",TRUE,FALSE,"715655"
"NCX_Ocx_V1","3M","WM","LOC700541",TRUE,FALSE,"700541"
"NCX_Ocx_V1","3M","WM","MPPE1",TRUE,TRUE,"704226"
"NCX_Ocx_V1","3M","WM","ZEB1",TRUE,TRUE,"701157"
"NCX_Ocx_V1","3M","WM","ARID5B",TRUE,FALSE,"698639"
"NCX_Ocx_V1","3M","WM","KTN1",TRUE,TRUE,"697744"
"NCX_Ocx_V1","3M","WM","CRTC3",TRUE,TRUE,"709458"
"NCX_Ocx_V1","3M","WM","LOC100430978",TRUE,TRUE,"100430978"
"NCX_Ocx_V1","3M","WM","PDPR",TRUE,TRUE,"709861"
"NCX_Ocx_V1","3M","WM","NUDT12",TRUE,TRUE,"703898"
"NCX_Ocx_V1","3M","WM","TBC1D15",TRUE,TRUE,"718743"
"NCX_Ocx_V1","3M","WM","IGFBP5",TRUE,FALSE,"696339"
"NCX_Ocx_V1","3M","WM","SENP7",TRUE,TRUE,"701453"
"NCX_Ocx_V1","3M","WM","LOC704104",TRUE,TRUE,"704104"
"NCX_Ocx_V1","3M","WM","DEPTOR",TRUE,TRUE,"702649"
"NCX_Ocx_V1","3M","WM","TMEM182",TRUE,TRUE,"712344"
"NCX_Ocx_V1","3M","WM","TMEM97",TRUE,TRUE,"707879"
"NCX_Ocx_V1","3M","WM","SETD7",TRUE,TRUE,"700426"
"NCX_Ocx_V1","3M","WM","LOC716319",TRUE,FALSE,"716319"
"NCX_Ocx_V1","3M","WM","KIAA1539",TRUE,TRUE,"698214"
"NCX_Ocx_V1","3M","WM","NEK9",TRUE,FALSE,"701707"
"NCX_Ocx_V1","3M","WM","MKLN1",TRUE,TRUE,"704338"
"NCX_Ocx_V1","3M","WM","N6AMT1",TRUE,TRUE,"706937"
"NCX_Ocx_V1","3M","WM","PPFIBP2",TRUE,TRUE,"707763"
"NCX_Ocx_V1","3M","WM","NKX2-2",TRUE,TRUE,"701424"
"NCX_Ocx_V1","3M","WM","TAX1BP3",TRUE,TRUE,"706829"
"NCX_Ocx_V1","3M","WM","CLEC7A",TRUE,TRUE,"574356"
"NCX_Ocx_V1","3M","WM","ZBTB41",TRUE,TRUE,"713381"
"NCX_Ocx_V1","3M","WM","LOC719346",TRUE,FALSE,"719346"
"NCX_Ocx_V1","3M","WM","LOC712923",TRUE,TRUE,"712923"
"NCX_Ocx_V1","3M","WM","TSPO",TRUE,TRUE,"711717"
"NCX_Ocx_V1","3M","WM","SP3",TRUE,TRUE,"699901"
"NCX_Ocx_V1","3M","WM","CHI3L2",TRUE,TRUE,"705024"
"NCX_Ocx_V1","3M","WM","NVL",TRUE,TRUE,"702010"
"NCX_Ocx_V1","3M","WM","LOC712753",TRUE,TRUE,"712753"
"NCX_Ocx_V1","3M","WM","CRYAB",TRUE,TRUE,"710747"
"NCX_Ocx_V1","3M","WM","CENPI",TRUE,TRUE,"702316"
"NCX_Ocx_V1","3M","WM","LOC711772",TRUE,TRUE,"711772"
"NCX_Ocx_V1","3M","WM","LOC709436",TRUE,TRUE,"709436"
"NCX_Ocx_V1","3M","WM","LOC697030",TRUE,TRUE,"697030"
"NCX_Ocx_V1","3M","WM","USP47",TRUE,TRUE,"701660"
"NCX_Ocx_V1","3M","WM","GALNT10",TRUE,FALSE,"714287"
"NCX_Ocx_V1","3M","WM","LIX1",TRUE,FALSE,"700619"
"NCX_Ocx_V1","3M","WM","KDELC2",TRUE,TRUE,"708097"
"NCX_Ocx_V1","3M","WM","TBC1D5",TRUE,FALSE,"696122"
"NCX_Ocx_V1","3M","WM","GABRQ",TRUE,TRUE,"705252"
"NCX_Ocx_V1","3M","WM","LOC100424656",TRUE,TRUE,"100424656"
"NCX_Ocx_V1","3M","WM","GSTCD",TRUE,TRUE,"694220"
"NCX_Ocx_V1","3M","WM","PPM1K",TRUE,TRUE,"702398"
"NCX_Ocx_V1","3M","WM","LOC708915",TRUE,TRUE,"708915"
"NCX_Ocx_V1","3M","WM","LOC709587",TRUE,TRUE,"709587"
"NCX_Ocx_V1","3M","WM","STEAP3",TRUE,TRUE,"100427279"
"NCX_Ocx_V1","3M","WM","HSDL2",TRUE,TRUE,"707233"
"NCX_Ocx_V1","3M","WM","LOC717817",TRUE,TRUE,"717817"
"NCX_Ocx_V1","3M","WM","CCDC14",TRUE,TRUE,"716194"
"NCX_Ocx_V1","3M","WM","MANSC1",TRUE,TRUE,"696667"
"NCX_Ocx_V1","3M","WM","ARHGAP17",TRUE,TRUE,"701988"
"NCX_Ocx_V1","3M","WM","PDCD4",TRUE,TRUE,"695345"
"NCX_Ocx_V1","3M","WM","RASSF8",TRUE,FALSE,"708284"
"NCX_Ocx_V1","3M","WM","LOC715666",TRUE,TRUE,"715666"
"NCX_Ocx_V1","3M","WM","LRRCC1",TRUE,TRUE,"707964"
"NCX_Ocx_V1","3M","WM","LOC100424882",TRUE,TRUE,"100424882"
"NCX_Ocx_V1","3M","WM","CORO1B",TRUE,TRUE,"721725"
"NCX_Ocx_V1","3M","WM","LOC716822",TRUE,FALSE,"716822"
"NCX_Ocx_V1","3M","WM","PARD3",TRUE,FALSE,"706472"
"NCX_Ocx_V1","3M","WM","CALCOCO2",TRUE,FALSE,"697836"
"NCX_Ocx_V1","3M","WM","ZMAT1",TRUE,TRUE,"704367"
"NCX_Ocx_V1","3M","WM","CFL2",TRUE,TRUE,"693875"
"NCX_Ocx_V1","3M","WM","LOC698081",TRUE,TRUE,"698081"
"NCX_Ocx_V1","3M","WM","RNF135",TRUE,TRUE,"713821"
"NCX_Ocx_V1","3M","WM","ACTL6A",TRUE,TRUE,"708935"
"NCX_Ocx_V1","3M","WM","LOC100427660",TRUE,TRUE,"100427660"
"NCX_Ocx_V1","3M","WM","CEP120",TRUE,TRUE,"701351"
"NCX_Ocx_V1","3M","WM","GPX8",TRUE,FALSE,"705965"
"NCX_Ocx_V1","3M","WM","CDR2L",TRUE,TRUE,"700082"
"NCX_Ocx_V1","3M","WM","STXBP4",TRUE,TRUE,"706062"
"NCX_Ocx_V1","3M","WM","LOC718628",TRUE,TRUE,"718628"
"NCX_Ocx_V1","3M","WM","LOC694667",TRUE,TRUE,"694667"
"NCX_Ocx_V1","3M","WM","LOC716998",TRUE,TRUE,"716998"
